Unnamed: 0,Number of Stars,Number of Planets,Discovery Year,Controversial Flag,Orbital Period [days],Orbital Period Upper Unc. [days],Orbital Period Lower Unc. [days],Orbital Period Limit Flag,Orbit Semi-Major Axis [au],Orbit Semi-Major Axis Upper Unc. [au],Orbit Semi-Major Axis Lower Unc. [au],Orbit Semi-Major Axis Limit Flag,Planet Radius [Earth Radius],Planet Radius Upper Unc. [Earth Radius],Planet Radius Lower Unc. [Earth Radius],Planet Radius Limit Flag,Planet Radius [Jupiter Radius],Planet Radius Upper Unc. [Jupiter Radius],Planet Radius Lower Unc. [Jupiter Radius],Planet Radius Limit Flag.1,Planet Mass or Mass*sin(i) [Earth Mass],Planet Mass or Mass*sin(i) [Earth Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Limit Flag,Planet Mass or Mass*sin(i) [Jupiter Mass],Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag,Planet Mass or Mass*sin(i) Provenance,Eccentricity,Eccentricity Upper Unc.,Eccentricity Lower Unc.,Eccentricity Limit Flag,Insolation Flux [Earth Flux],Insolation Flux Upper Unc. [Earth Flux],Insolation Flux Lower Unc. [Earth Flux],Insolation Flux Limit Flag,Equilibrium Temperature [K],Equilibrium Temperature Upper Unc. [K],Equilibrium Temperature Lower Unc. [K],Equilibrium Temperature Limit Flag,Data show Transit Timing Variations,Stellar Effective Temperature [K],Stellar Effective Temperature Upper Unc. [K],Stellar Effective Temperature Lower Unc. [K],Stellar Effective Temperature Limit Flag,Stellar Radius [Solar Radius],Stellar Radius Upper Unc. [Solar Radius],Stellar Radius Lower Unc. [Solar Radius],Stellar Radius Limit Flag,Stellar Mass [Solar mass],Stellar Mass Upper Unc. [Solar mass],Stellar Mass Lower Unc. [Solar mass],Stellar Mass Limit Flag,Stellar Metallicity [dex],Stellar Metallicity Upper Unc. [dex],Stellar Metallicity Lower Unc. [dex],Stellar Metallicity Limit Flag,Stellar Metallicity Ratio,Stellar Surface Gravity [log10(cm/s**2)],Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],Stellar Surface Gravity Limit Flag,RA [deg],Dec [deg],Distance [pc],Distance [pc] Upper Unc,Distance [pc] Lower Unc,V (Johnson) Magnitude,V (Johnson) Magnitude Upper Unc,V (Johnson) Magnitude Lower Unc,Ks (2MASS) Magnitude,Ks (2MASS) Magnitude Upper Unc,Ks (2MASS) Magnitude Lower Unc,Gaia Magnitude,Gaia Magnitude Upper Unc,Gaia Magnitude Lower Unc
1514,1,1,2018,0,19.0921,0.00576,-0.00633,0.0,0.149,0.0025,-0.0026,0.0,3.0,0.21,-0.2,0.0,0.268,0.019,-0.018,0.0,9.27,20.65895,-19.443815,0.0,0.0292,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,831.0,30.0,-30.0,0.0,0,6351.0,198.0,-228.0,0.0,1.31,0.03,-0.03,0.0,1.21,0.05,-0.08,0.0,0.01,0.15,-0.17,0.0,1.0,4.29,0.03,-0.04,0.0,187.6314027,-1.1609171,661.873,11.218,-10.856,13.361,0.08,-0.08,11.782,0.021,-0.021,13.1388,0.0002,-0.0002
3455,1,4,2011,0,12.28,0.0003,-0.0003,0.0,0.08551,0.00393,-0.00393,0.0,2.78,0.11,-0.11,0.0,0.248,0.01,-0.01,0.0,5.12,0.65,-0.61,0.0,0.01611,0.00205,-0.00192,0.0,4,0.0,0.05,-0.042,0.0,7.6,1.1,-1.1,0.0,431.0,21.0,-21.0,0.0,1,3914.0,119.0,-119.0,0.0,0.51,0.02,-0.02,0.0,0.54,0.03,-0.03,0.0,-0.13,0.13,-0.13,0.0,1.0,4.68,0.02,-0.01,0.0,284.9410627,46.5664505,335.307,3.0565,-3.0565,15.853,0.035,-0.035,12.63,0.026,-0.026,15.4089,0.000469,-0.000469
5015,1,1,2022,0,4.860674,5e-06,-5e-06,0.0,0.061,0.003,-0.003,0.0,12.778,0.224,-0.224,0.0,1.14,0.02,-0.02,0.0,731.00534,63.56568,-63.56568,0.0,2.3,0.2,-0.2,0.0,4,0.043,0.008,-0.008,0.0,292.25,6.43,-5.6,0.0,1375.0,12.0,-12.0,0.0,0,5734.0,50.0,-50.0,0.0,1.51,0.06,-0.06,0.0,1.04,0.13,-0.13,0.0,0.14,0.15,-0.15,0.0,1.0,4.24,0.05,-0.05,0.0,187.6867207,27.4520016,248.504,3.648,-3.546,10.899,0.011,-0.011,9.508,0.022,-0.022,10.9653,0.000864,-0.000864
8,1,1,2018,0,30.3506,0.0078,-0.0077,0.0,0.19,0.012,-0.009,0.0,13.9,0.28,-0.22,0.0,1.24,0.025,-0.02,0.0,289.2253,41.3179,-31.783,0.0,0.91,0.13,-0.1,0.0,3,0.042,0.048,-0.029,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,4893.0,15.0,-15.0,0.0,10.64,0.84,-0.59,0.0,0.99,0.19,-0.13,0.0,-0.77,0.03,-0.03,0.0,1.0,2.42,0.1,-0.1,0.0,217.1555242,49.8446488,95.9863,0.63685,-0.63685,5.59,0.001,-0.001,3.159,0.28,-0.28,5.3339,0.0019998,-0.0019998
2103,1,1,2016,0,13.15141081,5.864e-05,-5.864e-05,0.0,0.1187,0.003,-0.003,0.0,1.91,0.48,-0.46,0.0,0.17,0.043,-0.041,0.0,4.31,20.65895,-19.443815,0.0,0.0136,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,205.27,5.6,-5.43,0.0,1008.0,21.0,-21.0,0.0,0,6231.0,90.24,-72.86,0.0,1.59,0.4,-0.29,0.0,1.29,0.13,-0.09,0.0,0.12,0.092,-0.086,0.0,1.0,4.14,0.15,-0.15,0.0,297.7865467,47.8861542,482.047,4.46,-4.381,12.144,0.069,-0.069,10.795,0.021,-0.021,12.017,0.000199,-0.000199
1630,1,1,2021,0,16.3488637,0.0013811,-0.0014022,0.0,0.145,0.0136,-0.0235,0.0,3.72,0.23,-0.21,0.0,0.332,0.021,-0.019,0.0,13.4,20.65895,-19.443815,0.0,0.042,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,735.0,8.0,-39.0,0.0,0,5794.0,210.0,-169.0,0.0,1.0,0.05,-0.05,0.0,0.98,0.07,-0.07,0.0,-0.02,0.14,-0.16,0.0,1.0,4.43,0.04,-0.04,0.0,131.9386628,16.3289144,517.687,9.232,-8.92,13.748,0.126,-0.126,11.952,0.026,-0.026,13.4792,0.000218,-0.000218
2146,1,1,2016,0,1.64680191,2.67e-06,-2.67e-06,0.0,0.0223,0.003,-0.003,0.0,0.87,0.05,-0.06,0.0,0.078,0.004,-0.005,0.0,0.59,20.65895,-19.443815,0.0,0.00186,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,139.6,14.12,-12.97,0.0,806.0,21.0,-21.0,0.0,0,3964.0,46.47,-45.68,0.0,0.53,0.03,-0.03,0.0,0.55,0.04,-0.03,0.0,-0.25,0.136,-0.108,0.0,1.0,4.73,0.02,-0.02,0.0,290.4341483,44.1077802,215.233,0.9025,-0.9025,15.31,0.053,-0.053,11.683,0.013,-0.013,14.5976,0.000381,-0.000381
3253,1,4,2023,0,5.64491415,8.78e-06,-8.78e-06,0.0,0.0571,0.003,-0.003,0.0,2.66,0.25,-0.18,0.0,0.291,0.025,-0.02,0.0,7.56,20.65895,-19.443815,0.0,0.0238,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,72.38,27.67,-18.17,0.0,744.0,21.0,-21.0,0.0,0,4769.0,172.0,-172.0,0.0,0.71,0.07,-0.05,0.0,0.8,0.04,-0.08,0.0,0.12,0.25,-0.3,0.0,1.0,4.62,0.02,-0.06,0.0,295.8254663,42.9433716,595.683,10.608,-10.249,15.477,0.389,-0.389,13.154,0.029,-0.029,15.505,0.000451,-0.000451
589,1,2,2019,0,3.2696,0.0001,-0.0001,0.0,0.0444,0.0013,-0.0014,0.0,3.16,0.28,-0.22,0.0,0.282,0.025,-0.02,0.0,10.1,0.79,-0.75,0.0,0.0318,0.0025,-0.0024,0.0,3,0.45,0.04,-0.04,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5966.0,14.0,-14.0,0.0,1.16,0.01,-0.02,0.0,1.09,0.05,-0.05,0.0,0.14,0.01,-0.01,0.0,1.0,4.43,0.03,-0.03,0.0,227.6847587,-61.4223747,24.0125,0.0204,-0.0203,6.29,0.03,-0.03,4.836,0.026,-0.026,6.13951,0.0005419,-0.0005419
4522,1,3,2020,0,1403.0,14.0,-14.0,0.0,0.103,0.003,-0.003,0.0,13.1,0.28,-0.22,0.0,1.17,0.025,-0.02,0.0,965.147,44.0067,-44.0067,0.0,3.05046,0.16002,-0.16002,0.0,2,0.41,0.03,-0.03,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5466.0,60.0,-60.0,0.0,0.9,0.02,-0.02,0.0,0.99,0.02,-0.02,0.0,0.27,0.06,-0.06,0.0,1.0,4.53,0.03,-0.02,0.0,291.1481028,40.669413,376.863,2.01,-1.991,13.209,0.126,-0.126,11.454,0.019,-0.019,13.1048,0.000275,-0.000275
577,1,2,2005,0,921.538,1.15,-1.15,0.0,1.74,0.01,-0.01,0.0,13.0,0.28,-0.22,0.0,1.16,0.025,-0.02,0.0,1204.25787,293.67492,-137.30256,0.0,3.789,0.924,-0.432,0.0,4,0.159,0.006,-0.006,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,4965.0,44.0,-44.0,0.0,0.76,0.02,-0.02,0.0,0.83,0.01,-0.01,0.0,0.08,0.03,-0.03,0.0,1.0,4.61,0.01,-0.02,0.0,219.0032292,9.7454368,16.3292,0.0199,-0.0198,7.48,0.03,-0.03,5.142,0.017,-0.017,7.16719,0.000537,-0.000537
2662,1,1,2016,0,364.758031,0.00582,-0.00582,0.0,0.8507,0.003,-0.003,0.0,3.14,0.36,-0.53,0.0,0.28,0.032,-0.047,0.0,10.0,20.65895,-19.443815,0.0,0.0315,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,0.19,0.01,-0.01,0.0,166.0,21.0,-21.0,0.0,0,4434.0,69.95,-76.77,0.0,0.67,0.03,-0.04,0.0,0.71,0.04,-0.05,0.0,0.05,0.166,-0.198,0.0,1.0,4.64,0.02,-0.02,0.0,291.5852554,45.7158742,387.248,4.6545,-4.6545,15.464,0.126,-0.126,12.55,0.026,-0.026,15.1407,0.000482,-0.000482
3518,1,4,2014,0,13.638723,0.000491,-0.000491,0.0,0.106,0.003,-0.003,0.0,1.2,0.29,-0.29,0.0,0.107,0.026,-0.026,0.0,1.87,20.65895,-19.443815,0.0,0.00588,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,116.12,9.32,-8.52,0.0,717.0,21.0,-21.0,0.0,0,5602.0,155.0,-155.0,0.0,0.9,0.21,-0.21,0.0,0.79,0.06,-0.04,0.0,-0.25,0.132,-0.132,0.0,1.0,4.46,0.15,-0.15,0.0,284.6772402,44.7976401,1337.61,44.61,-41.87,15.444,0.263,-0.263,13.65,0.046,-0.046,15.1779,0.000354,-0.000354
848,1,1,1999,0,3.52474859,3.8e-07,-3.8e-07,0.0,0.04707,0.00045,-0.00047,0.0,15.581,0.224,-0.224,0.0,1.39,0.02,-0.02,0.0,232.0159,12.7132,-12.7132,0.0,0.73,0.04,-0.04,0.0,4,0.0,0.05,-0.042,0.0,758.36,6.43,-5.6,0.0,1459.0,12.0,-12.0,0.0,0,6091.0,10.0,-10.0,0.0,1.19,0.02,-0.02,0.0,1.23,0.09,-0.09,0.0,0.01,0.1,-0.1,0.0,1.0,4.45,0.02,-0.02,0.0,330.7950219,18.8842419,48.3016,0.124,-0.1234,7.65,0.03,-0.03,6.308,0.026,-0.026,7.50866,0.000406,-0.000406
5462,1,1,2014,0,522.3,2.7,-2.7,0.0,1.4,0.1,-0.1,0.0,12.7,0.28,-0.22,0.0,1.14,0.025,-0.02,0.0,1938.7,317.8,-317.8,0.0,6.1,1.0,-1.0,0.0,3,0.19,0.02,-0.02,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,4126.0,25.0,-25.0,0.0,38.3,1.1,-1.1,0.0,1.4,0.2,-0.2,0.0,-0.27,0.07,-0.07,0.0,1.0,1.5,0.1,-0.1,0.0,222.676495,74.155548,38.77472,0.781809,-0.781809,2.0569,0.023,-0.023,-1.287,0.204,-0.204,13.2865,0.000364,-0.000364
2118,2,3,2021,0,4.27225018,0.0001,-0.0001,0.0,0.0506,0.003,-0.003,0.0,0.645,0.28,-0.22,0.0,0.058,0.025,-0.02,0.0,0.202,20.65895,-19.443815,0.0,0.00063,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,218.63,72.98,-32.33,0.0,981.0,21.0,-21.0,0.0,0,5450.0,108.0,-108.0,0.0,0.84,0.09,-0.03,0.0,0.94,0.04,-0.07,0.0,0.1,0.15,-0.15,0.0,1.0,4.56,0.02,-0.09,0.0,285.207421,45.384333,249.343,1.802,-1.777,12.509,0.046,-0.046,10.662,0.016,-0.016,12.3956,0.000196,-0.000196
2972,1,1,2021,0,88.64399719,0.0001,-0.0001,0.0,0.3815,0.003,-0.003,0.0,4.055,0.28,-0.22,0.0,0.362,0.025,-0.02,0.0,15.5,20.65895,-19.443815,0.0,0.0487,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,5.51,2.08,-1.18,0.0,391.0,21.0,-21.0,0.0,0,5661.0,101.0,-112.0,0.0,0.93,0.12,-0.07,0.0,0.94,0.06,-0.06,0.0,0.0,0.15,-0.15,0.0,1.0,4.47,0.06,-0.11,0.0,292.0134714,49.0191267,565.752,4.888,-4.824,13.802,0.126,-0.126,12.152,0.026,-0.026,13.7005,0.000386,-0.000386
2552,1,1,2016,0,62.8691611,0.0009586,-0.0009586,0.0,0.2829,0.003,-0.003,0.0,1.36,0.1,-0.08,0.0,0.121,0.009,-0.007,0.0,2.42,20.65895,-19.443815,0.0,0.00761,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,3.51,0.09,-0.08,0.0,349.0,21.0,-21.0,0.0,0,4828.0,42.43,-40.76,0.0,0.74,0.02,-0.03,0.0,0.78,0.03,-0.04,0.0,0.01,0.15,-0.161,0.0,1.0,4.61,0.02,-0.04,0.0,282.4229401,46.0139761,455.479,4.342,-4.261,14.893,0.114,-0.114,12.384,0.016,-0.016,14.5519,0.000297,-0.000297
