Planet Name
Kepler-377 b
HAT-P-11 b
Kepler-380 b
HD 113337 c
Kepler-1532 b
WASP-69 b
Kepler-660 b
Kepler-505 b
NGTS-4 b
Kepler-166 d
Kepler-1389 b
K2-80 d
47 UMa c
K2-288 B b
HD 95735 c
WASP-81 b
HD 47186 b
HD 40307 f
Kepler-206 c
Kepler-883 b
Kepler-189 b
Kepler-452 b
K2-146 b
OGLE-2018-BLG-0532L b
Kepler-1819 b
HATS-42 b
HD 132406 b
Kepler-1212 b
K2-131 b
Kepler-1763 b
WASP-162 b
Kepler-1434 b
HD 11964 c
TOI-2498 b
K2-287 b
WASP-36 b
Kepler-176 b
HATS-60 b
KOI-3503 c
GJ 887 c
Kepler-238 e
HD 40956 b
HD 114729 b
K2-90 c
HD 4732 c
HD 200964 c
Kepler-202 b
Kepler-1384 b
Kepler-143 b
Kepler-328 b
Kepler-1720 b
Kepler-311 d
Kepler-906 b
MOA-2010-BLG-353L b
Kepler-319 b
OGLE-2015-BLG-0051L b
HATS-74 A b
HD 190984 b
COCONUTS-2 b
TOI-628 b
Kepler-1604 b
HD 4308 b
Kepler-151 c
Kepler-1286 b
TOI-763 b
Kepler-770 b
Kepler-1113 b
Kepler-236 c
Kepler-253 b
HD 10180 f
Kepler-45 b
WASP-79 b
Kepler-868 b
K2-198 b
Kepler-1317 b
WASP-32 b
K2-240 b
Kepler-245 e
WASP-8 b
psi1 Dra B b
HATS-46 b
Kepler-27 c
GJ 367 c
Kepler-1052 c
OGLE-2013-BLG-1721L b
HD 108236 d
HD 94771 b
Kepler-138 c
Kepler-1528 b
HIP 99770 b
Kepler-273 c
GJ 896 A b
KMT-2016-BLG-1397L b
HD 66428 c
HAT-P-13 c
K2-118 b
Kepler-176 d
HAT-P-7 b
Kepler-848 b
HD 168443 c
HD 457 b
K2-334 b
Kepler-1146 b
K2-197 b
GJ 27.1 b
Kepler-501 b
KMT-2021-BLG-0171L b
GJ 3998 c
HD 23079 b
Kepler-277 c
Kepler-238 c
Kepler-1087 b
Kepler-119 b
WASP-118 b
Kepler-113 c
Kepler-1678 b
ups And b
Kepler-422 b
HD 96127 b
Kepler-43 b
Kepler-752 b
HD 60292 b
Kepler-1718 b
HD 6434 b
Kepler-523 b
CoRoT-31 b
Kepler-1990 b
55 Cnc d
Kepler-133 b
Kepler-1281 b
HD 113996 b
GJ 367 b
HD 215152 c
Kepler-601 b
K2-16 c
Kepler-1456 b
Kepler-992 b
Kepler-618 b
Kepler-1560 b
TOI-139 b
HD 86081 b
Kepler-290 c
Kepler-9 c
Kepler-224 e
Kepler-936 b
HD 102272 b
TOI-4479 b
HD 200964 b
HD 93963 A c
Kepler-1073 c
Kepler-170 b
Kepler-411 e
Kepler-1796 b
HD 101930 b
Kepler-108 b
HD 136925 b
K2-348 c
K2-384 e
HD 73526 c
OGLE-2017-BLG-0173L b
HD 217786 b
Kepler-1713 b
HD 177830 c
Kepler-1071 b
TOI-4603 b
HD 118203 b
HD 219415 b
GJ 876 d
Kepler-1158 b
HD 45184 b
Kepler-875 b
Qatar-5 b
EPIC 212587672 b
BD-06 1339 c
Kepler-386 b
GJ 393 b
Kepler-1191 b
Kepler-543 b
Kepler-367 c
LHS 1678 c
Kepler-112 b
K2-333 b
TYC 3667-1280-1 b
iot Dra c
TOI-2443 b
Kepler-703 b
Kepler-561 b
KOI-351 f
WASP-21 b
HD 142245 b
Kepler-1236 b
Kepler-378 c
K2-249 b
Kepler-1795 b
Kepler-1006 b
Kepler-1983 b
K2-89 b
EPIC 211822797 b
Kepler-603 b
Kepler-742 b
Kepler-337 c
HD 183263 c
Kepler-967 c
Kepler-1574 b
Kepler-1233 b
Kepler-1821 b
Kepler-228 d
Kepler-8 b
TOI-778 b
HD 108863 b
Kepler-1332 b
Kepler-1772 b
Kepler-318 c
K2-274 b
Kepler-379 b
HD 207832 c
HD 152581 b
V1298 Tau d
HATS-35 b
OGLE-2017-BLG-0604L b
TOI-1136 g
Kepler-56 b
Kepler-1818 b
Kepler-1530 d
TOI-1272 b
Kepler-1348 b
OGLE-2018-BLG-1269L b
HU Aqr AB c
HIP 114933 b
TOI-500 d
Kepler-1301 b
WASP-58 b
GJ 414 A c
Kepler-384 b
Kepler-434 b
HD 21693 c
Kepler-21 b
GJ 3323 c
K2-72 c
TOI-1937 A b
HD 136418 b
Kepler-235 b
Kepler-1430 b
Kepler-1621 b
Kepler-315 c
YZ Cet b
Kepler-984 b
Kepler-242 b
Kepler-472 b
HD 19994 b
Kepler-253 d
Kepler-1650 b
GJ 876 c
KMT-2021-BLG-2294L b
HD 28109 b
HIP 79431 b
Kepler-668 b
Kepler-98 b
K2-270 b
HD 158259 b
Kepler-317 b
KMT-2018-BLG-1025L b
TOI-1749 c
Kepler-1372 b
K2-59 c
Kepler-1673 b
Kepler-756 b
HD 73267 c
V0391 Peg b
Kepler-1558 b
Kepler-1552 b
HD 106315 c
Kepler-539 c
Kepler-1321 b
TOI-942 c
Kepler-1981 b
GJ 180 b
Kepler-465 b
TOI-1789 b
K2-294 b
Kepler-476 b
HD 177830 b
Kepler-1415 b
Kepler-1716 b
Kepler-25 c
K2-224 c
Kepler-65 e
Kepler-1200 b
K2-254 b
Kepler-1711 b
HD 56414 b
K2-66 b
HIP 116454 b
Kepler-1641 c
Kepler-366 b
CoRoT-27 b
Kepler-1234 b
HD 75898 b
K2-84 c
Kepler-1997 b
Kepler-1943 b
CoRoT-30 b
Kepler-970 b
HD 159243 b
L 98-59 b
HD 164922 c
K2-138 g
Kepler-1669 b
NGTS-3 A b
Kepler-1097 b
Kepler-1385 b
Kepler-1440 b
HD 9174 b
TOI-2018 b
HD 18742 b
TOI-4582 b
Kepler-250 d
Kepler-572 b
Kepler-30 c
Kepler-402 e
HIP 90988 b
Kepler-1378 b
HATS-40 b
K2-125 b
Kepler-1169 b
Kepler-240 b
HD 222155 b
GJ 1002 c
Kepler-450 b
Kepler-446 c
tau Cet h
HD 59686 A b
Kepler-411 d
HD 45184 c
TOI-4010 c
HD 107148 c
TOI-561 e
Kepler-1395 b
Kepler-233 b
Kepler-831 b
K2-250 b
HD 102329 b
HD 171028 b
Kepler-1885 b
Kepler-1291 b
Kepler-1556 b
HD 102329 c
HD 50499 b
HD 92788 c
OGLE-2015-BLG-0966L b
Kepler-56 d
Kepler-818 b
WASP-99 b
GJ 667 C f
K2-121 b
HAT-P-28 b
Kepler-1224 b
K2-124 b
Kepler-1800 b
Kepler-390 b
Kepler-1654 b
Kepler-1242 b
HD 105618 c
GJ 740 b
Kepler-887 b
Kepler-65 b
Kepler-33 f
GJ 433 b
K2-377 b
Kepler-1642 b
HD 81688 b
HIP 41378 d
Kepler-665 b
HD 41004 B b
L 363-38 b
HD 75784 c
Kepler-1896 b
Kepler-125 c
Kepler-376 c
KMT-2019-BLG-1806L b
Kepler-1583 b
Kepler-107 e
Kepler-102 b
WASP-180 A b
HD 30562 b
HD 96700 c
OGLE-2017-BLG-1806L b
Kepler-246 c
Kepler-201 c
Kepler-1855 b
Kepler-487 d
Kepler-1429 b
K2-321 b
Kepler-63 b
Kepler-1952 b
Kepler-1122 b
nu Oct A b
HIP 14810 d
GJ 3341 b
Kepler-231 c
OGLE-2019-BLG-0362L b
Kepler-319 d
Kepler-245 b
HD 143105 b
2MASS J19383260+4603591 b
K2-413 b
WASP-130 b
Kepler-1069 b
HATS-64 b
Kepler-766 b
7 CMa c
K2-187 b
Kepler-229 d
Kepler-1731 b
K2-173 b
Kepler-131 b
NGTS-16 b
Kepler-46 c
Kepler-305 c
K2-19 b
WASP-57 b
Kepler-1780 b
HD 142415 b
Kepler-1674 b
Kepler-340 c
Kepler-381 c
CoRoT-16 b
TOI-942 b
Kepler-647 c
HD 164922 b
Kepler-331 d
TOI-763 c
HD 69123 b
Kepler-1343 b
K2-208 b
EPIC 206024342 d
Kepler-167 e
K2-5 b
tau Boo b
TOI-849 b
Kepler-1972 b
Kepler-1617 b
Kepler-1411 b
Kepler-800 b
HD 105618 b
Kepler-79 b
Kepler-608 b
Kepler-230 c
Kepler-1491 b
K2-71 b
Kepler-651 b
OGLE-2015-BLG-1771L b
Kepler-1023 b
Kepler-194 c
Kepler-351 d
Kepler-664 b
Kepler-78 b
Kepler-924 b
HIP 54373 b
Kepler-1251 b
WASP-8 c
Kepler-1371 c
CoRoT-25 b
SR 12 AB c
HD 169830 b
WASP-6 b
TOI-198 b
Kepler-10 b
WASP-190 b
HIP 70849 b
Kepler-700 b
Kepler-295 b
Kepler-622 b
HD 180053 b
Kepler-1406 b
CoRoT-36 b
Kepler-1252 b
TrES-5 b
Kepler-962 b
Kepler-839 b
Kepler-1306 b
Kepler-1987 e
K2-32 d
Kepler-345 b
KELT-12 b
Kepler-1119 b
K2-409 b
K2-50 b
Kepler-771 b
Kepler-214 b
Kepler-495 c
Kepler-97 c
Kepler-1140 b
Kepler-548 b
Kepler-967 b
TOI-431 c
Kepler-1270 b
KELT-17 b
GU Psc b
WASP-84 c
OGLE-2019-BLG-1053L b
Kepler-33 d
Kepler-480 b
Kepler-132 d
Kepler-1253 b
KMT-2016-BLG-0212L b
TOI-270 c
Kepler-119 c
GJ 3512 b
TOI-269 b
Kepler-1356 b
Kepler-383 c
HD 181720 b
Kepler-364 b
NGTS-14 A b
WASP-170 b
K2-278 b
tau Cet f
Kepler-648 b
AB Pic b
Kepler-846 b
TOI-1601 b
HATS-6 b
K2-283 b
Kepler-610 c
HD 63454 b
K2-238 b
Kepler-1026 b
Kepler-568 b
Kepler-1791 b
Kepler-11 d
EPIC 206317286 b
HD 133131 A b
TOI-5205 b
HATS-59 c
2MASS J01033563-5515561 AB b
CoRoT-20 b
Kepler-448 c
GJ 1132 b
Kepler-1584 b
HD 148156 b
Kepler-704 b
Kepler-677 b
Kepler-262 b
TOI-3807 b
Kepler-697 b
Kepler-671 b
Kepler-414 b
Kepler-194 d
Kepler-454 c
Kepler-408 b
HD 178911 B b
L 98-59 d
KIC 8121913 b
HD 151450 c
HATS-52 b
TOI-431 b
Kepler-1471 c
K2-79 b
TOI-700 c
TOI-712 d
KMT-2019-BLG-0298L b
K2-183 c
Kepler-1102 b
GJ 480 b
BD-00 4475 b
Kepler-1426 b
HD 212771 b
TOI-1136 e
Kepler-62 b
NGTS-12 b
Kepler-1367 b
Kepler-206 d
Kepler-1671 b
Kepler-1653 b
Kepler-789 b
HD 167768 b
HD 159868 b
K2-158 b
TOI-5542 b
LHS 1140 b
GJ 832 b
MOA-2009-BLG-266L b
Kepler-370 b
HD 22496 b
Kepler-928 b
K2-189 c
Kepler-384 c
HD 66428 b
HD 122562 c
Kepler-1340 b
K2-252 b
K2-233 d
K2-348 b
TOI-700 b
HD 202206 c
Kepler-1125 b
OGLE-2017-BLG-0406L b
Kepler-890 b
K2-340 b
TOI-1694 b
HD 34445 f
TOI-220 b
KMT-2020-BLG-0414L b
NGTS-8 b
Kepler-1865 b
Kepler-1608 b
Kepler-1143 c
K2-123 b
Kepler-1577 b
gam1 Leo b
Kepler-1345 b
Kepler-974 b
K2-264 b
WASP-45 b
Kepler-215 e
Kepler-639 b
K2-58 b
K2-141 c
Kepler-1739 b
Kepler-217 d
TOI-4127 b
Kepler-1630 b
Kepler-1947 b
HD 93385 d
Kepler-1165 c
Kepler-158 b
K2-285 d
K2-350 b
Kepler-259 c
HATS-39 b
Kepler-350 c
Kepler-461 b
TOI-2180 b
Kepler-1473 b
Kepler-291 c
Kepler-1331 b
L 98-59 e
Kepler-298 c
Kepler-903 c
K2-379 b
HD 221416 b
GJ 422 b
HD 29399 b
HD 152079 b
HAT-P-40 b
WASP-90 b
Kepler-92 d
K2-257 b
HATS-8 b
LP 890-9 c
HD 219828 c
CoRoT-18 b
HD 192699 b
Kepler-365 c
Kepler-297 b
Kepler-338 b
51 Peg b
K2-383 b
HD 116029 c
Kepler-1911 b
GJ 1061 c
Kepler-688 b
GJ 536 b
Kepler-1569 b
Kepler-790 b
Kepler-1214 b
K2-229 c
Kepler-695 b
K2-246 b
Kepler-1872 b
Kepler-251 b
TOI-1693 b
Kepler-529 d
NGC 2682 YBP 1194 b
Kepler-181 c
XO-5 b
Kepler-336 c
TAP 26 b
TOI-3912 b
Kepler-892 b
Kepler-1319 b
Kepler-963 b
KOI-351 d
Kepler-1898 b
TOI-1416 b
BD-11 4672 b
WASP-193 b
Kepler-1492 b
HD 156279 b
Kepler-83 d
WASP-75 b
Kepler-1422 b
WASP-184 b
GJ 2030 c
Kepler-631 b
TOI-1136 c
HAT-P-30 b
Kepler-369 b
V1298 Tau c
Kepler-1729 b
WASP-165 b
HATS-11 b
HD 34445 d
TOI-2084 b
K2-27 b
TOI-969 c
Kepler-1883 b
Kepler-180 c
HD 86950 b
Kepler-290 d
Kepler-1891 b
Kepler-819 b
Kepler-795 b
HD 89307 b
GJ 328 c
HD 156279 c
HD 68988 b
HR 8799 d
TOI-2152 A b
HD 197037 b
Kepler-964 b
Kepler-847 b
Kepler-606 b
Kepler-1282 b
Kepler-1393 b
Kepler-170 c
Kepler-29 c
Kepler-794 b
Kepler-1996 c
TOI-2842 b
G 9-40 b
Kepler-80 f
Kepler-1827 b
Kepler-1326 b
Kepler-945 b
WASP-53 c
Kepler-49 c
TOI-813 b
Kepler-763 c
Kepler-822 b
HD 17092 b
HD 13808 c
Kepler-44 b
OGLE-TR-211 b
Kepler-1476 b
Kepler-172 c
HIP 65426 b
TOI-2048 b
K2-58 d
HD 112300 b
KMT-2021-BLG-0909L b
Kepler-1646 b
Kepler-149 d
WASP-52 b
HD 156846 b
Kepler-1488 c
Kepler-1475 b
Wendelstein-2 b
LkCa 15 c
Kepler-1030 b
MOA-2010-BLG-477L b
Kepler-1994 b
HD 19615 b
KOI-1257 b
Kepler-1425 b
Kepler-1859 c
HD 4917 b
Kepler-937 c
Kepler-1925 b
Kepler-1696 b
Kepler-1438 b
HD 63935 b
Kepler-304 e
GJ 3222 b
Kepler-262 c
Kepler-52 d
Kepler-778 b
HD 13167 b
Kepler-155 c
Kepler-1187 b
AB Aur b
Kepler-1160 b
GJ 273 c
Kepler-444 f
HAT-P-44 b
OGLE-2017-BLG-0482L b
K2-177 b
Kepler-441 b
HD 103774 b
MOA-2015-BLG-337L b
HD 206893 b
K2-164 b
HAT-P-57 b
K2-239 c
KIC 3558849 b
OGLE-2017-BLG-1522L b
Kepler-113 b
EPIC 201595106 b
Kepler-433 b
KOI-1599.01
AU Mic c
HD 166724 b
Kepler-1268 b
Kepler-444 c
alf Ari b
Kepler-1792 b
HD 155358 b
Kepler-216 c
Kepler-1514 c
K2-212 b
Kepler-536 b
BD+60 1417 b
Kepler-1022 b
Kepler-1931 b
Kepler-323 c
Kepler-130 c
CoRoT-21 b
KMT-2021-BLG-0320L b
HD 103720 b
DH Tau b
HD 20794 d
Kepler-1503 b
Kepler-1860 b
Kepler-385 d
Kepler-82 f
Kepler-1601 b
Kepler-1243 b
Kepler-1213 b
K2-290 b
KOI-94 d
K2-7 b
HAT-P-16 b
Kepler-443 b
K2-317 b
WASP-23 b
HAT-P-26 b
Kepler-1229 b
K2-60 b
HD 20781 c
Kepler-1159 b
Kepler-32 e
Kepler-1432 b
OGLE-2018-BLG-0932L b
HD 169830 c
GJ 876 b
GJ 1132 c
K2-266 e
WASP-169 b
Kepler-193 c
HD 113538 c
TOI-1062 b
Kepler-1990 c
Kepler-140 b
Kepler-273 b
HD 152843 c
Kepler-1139 b
Kepler-1136 b
Kepler-1127 b
Kepler-553 b
HD 220197 b
HATS-51 b
Kepler-557 b
TIC 279401253 b
K2-192 b
TOI-237 b
TOI-4329 b
Kepler-1544 b
K2-229 b
K2-172 c
Kepler-1693 c
MOA-2008-BLG-310L b
Kepler-593 b
Kepler-1081 b
Kepler-1465 b
Kepler-1168 b
HD 74156 b
TOI-2184 b
Kepler-430 c
TOI-3540 A b
TOI-913 b
K2-191 b
TOI-1811 b
WASP-47 e
Kepler-382 c
TOI-157 b
BD-11 4672 c
Kepler-716 c
Kepler-27 b
Kepler-804 c
HIP 14810 c
HD 95086 b
HD 207496 b
K2-214 b
Kepler-1278 b
Kepler-161 b
GJ 3634 b
Kepler-1043 b
Kepler-1105 b
TOI-1710 b
Kepler-734 b
K2-70 b
Kepler-995 b
HD 3651 b
NY Vir c
Kepler-730 b
KMT-2017-BLG-1146L b
OGLE-2006-BLG-109L b
HD 28192 b
TOI-2567 b
Kepler-1323 b
Kepler-1249 b
Kepler-1564 b
WASP-136 b
HD 75289 b
Kepler-264 b
K2-386 b
HD 43197 b
K2-199 b
HD 24040 b
TOI-2025 b
Kepler-1668 b
HD 1461 b
HD 95544 b
HD 108147 b
K2-25 b
HATS-4 b
Kepler-293 c
Kepler-1631 b
Kepler-115 b
K2-158 c
HD 181342 b
Kepler-389 c
HD 45364 b
Ross 458 c
OGLE-2012-BLG-0406L b
Kepler-69 c
K2-405 b
HD 136352 c
KMT-2018-BLG-0087L b
rho CrB c
Kepler-1597 b
HD 151450 b
Kepler-1354 b
Kepler-207 b
K2-232 b
TOI-132 b
K2-10 b
K2-285 c
CD Cet b
Kepler-1802 b
Kepler-1842 b
Kepler-91 b
Kepler-215 d
Kepler-835 b
K2-11 b
NGTS-1 b
Kepler-1914 b
K2-64 b
HD 38529 c
HD 4203 c
K2-389 b
HD 206610 b
Kepler-526 b
CoRoT-22 b
Kepler-466 c
Kepler-947 b
Kepler-398 d
HD 142 b
HD 125595 b
HD 11506 c
Kepler-589 b
BD+15 2940 b
Kepler-1735 b
K2-8 b
HD 177565 b
Kepler-758 e
K2-344 b
Kepler-482 b
GJ 163 b
K2-375 b
HIP 65407 b
Kepler-960 b
HD 196067 b
Kepler-392 b
Kepler-746 b
Kepler-691 b
Qatar-6 b
TOI-2260 b
Kepler-549 d
eps Eri b
Kepler-595 b
HD 148164 c
TOI-1246 d
Kepler-588 b
MOA-2022-BLG-249L b
DENIS-P J082303.1-491201 b
Kepler-1398 b
Kepler-1288 b
Kepler-101 b
Kepler-809 b
Kepler-1493 b
Kepler-1300 b
Kepler-769 b
Kepler-1003 b
Kepler-1600 c
EPIC 201497682 b
Kepler-1769 b
Kepler-1499 b
Kepler-354 c
HD 109286 b
BD+63 1405 b
Kepler-320 c
KMT-2018-BLG-0748L b
K2-271 b
TOI-1518 b
KOI-13 b
DMPP-1 b
PH1 b
Kepler-269 b
Kepler-405 b
WASP-53 b
HD 99283 b
HD 125612 b
WASP-13 b
Kepler-403 d
HD 215152 b
Kepler-616 b
Kepler-385 c
TOI-2154 b
K2-223 b
Kepler-1437 b
HD 167677 b
WASP-148 b
Kepler-943 b
Kepler-1704 b
HD 137496 b
TOI-277 b
Kepler-1444 b
Kepler-447 b
K2-138 f
Kepler-1801 c
OGLE-2011-BLG-0251L b
HAT-P-13 b
K2-373 b
GJ 674 b
NGC 2682 YBP 1514 b
K2-152 b
Kepler-1037 b
WASP-132 c
Kepler-1333 b
Kepler-290 b
Kepler-744 b
WASP-161 b
GJ 887 b
Kepler-865 c
K2-381 b
GJ 9066 c
BD-10 3166 b
HD 17156 b
WASP-74 b
K2-256 b
Kepler-1352 b
EPIC 206317286 c
HD 181234 b
TOI-2158 b
TOI-1444 c
K2-68 b
WASP-31 b
K2-347 b
HAT-P-65 b
Kepler-208 d
HD 213519 b
Kepler-252 c
Kepler-246 b
HAT-P-67 b
TRAPPIST-1 g
Kepler-1542 b
TOI-2641 b
iot Dra b
Kepler-236 b
TOI-122 b
HD 20794 c
Kepler-1183 b
Kepler-102 e
G 264-012 b
Kepler-566 b
HD 238090 b
Kepler-1620 b
AF Lep b
HIP 67851 c
HD 67087 b
Kepler-183 b
KOI-1783.02
LHS 1478 b
Kepler-124 c
HD 4208 b
KELT-2 A b
Kepler-362 c
Kepler-1150 b
GJ 687 b
Kepler-1133 b
Kepler-633 c
OGLE-2018-BLG-0567L b
Kepler-96 b
KMT-2022-BLG-0440L b
Kepler-65 d
K2-239 d
Kepler-346 c
Kepler-206 b
TOI-421 c
ROXs 12 b
Kepler-1810 b
Kepler-332 c
Kepler-216 b
K2-18 b
Kepler-1209 b
TOI-1899 b
GJ 436 b
HD 108874 c
Kepler-156 b
CoRoT-24 c
KMT-2021-BLG-0322L b
Kepler-189 c
Kepler-207 c
TOI-444 b
K2-292 b
Kepler-555 b
Kepler-450 c
Kepler-292 f
HAT-P-56 b
Kepler-1414 b
NGTS-24 b
Kepler-685 b
WASP-38 b
HD 27894 c
Kepler-1204 b
30 Ari B b
Kepler-118 c
HD 154857 c
GJ 317 c
Kepler-940 b
TYC 1422-614-1 c
Kepler-272 d
Kepler-48 e
HD 132563 b
Kepler-297 d
WASP-37 b
HD 188015 b
Kepler-1413 b
HD 40307 c
Kepler-1932 b
Kepler-1950 b
Kepler-754 b
Kepler-1805 b
Kepler-397 c
WASP-70 A b
HD 110014 b
KMT-2019-BLG-1552L b
Kepler-1540 b
Kepler-1831 b
Kepler-1064 b
Kepler-264 c
Kepler-1871 b
Kepler-405 c
Kepler-1670 b
Kepler-816 b
HD 47536 b
TOI-5803 b
HD 18143 c
Kepler-1959 b
YZ Cet c
GJ 3138 b
Kepler-94 c
Kepler-646 b
Kepler-419 c
OGLE-2012-BLG-0026L b
Kepler-462 b
K2-97 b
GJ 163 c
Kepler-830 b
Kepler-220 e
Kepler-1218 b
NGTS-5 b
HD 49674 b
KMT-2018-BLG-0029L b
HD 219134 c
Kepler-1737 b
Kepler-314 c
OGLE-2011-BLG-0265L b
HD 125612 c
Kepler-325 d
Kepler-186 e
Kepler-1759 b
EPIC 201833600 c
Kepler-549 c
Kepler-1656 c
HD 82943 c
Kepler-1093 c
Kepler-1655 b
OGLE-2019-BLG-0954L b
HD 10180 d
Kepler-1980 b
Wolf 1061 b
Kepler-927 b
HD 136118 b
Kepler-150 f
HATS-70 b
Kepler-126 c
Kepler-338 e
Kepler-1629 b
Kepler-813 b
K2-222 b
K2-413 c
Kepler-1485 b
Kepler-1445 b
HD 92788 b
Kepler-268 c
HATS-71 b
Kepler-965 b
Kepler-320 b
Kepler-881 b
Kepler-435 b
Kepler-1525 b
HIP 74890 b
TOI-500 e
HD 360 b
Kepler-1951 b
Kepler-33 e
Kepler-611 b
GJ 15 A b
Kepler-723 b
TOI-1298 b
alf Tau b
Kepler-175 b
Kepler-978 b
Oph 11 b
K2-136 d
Kepler-1507 b
Kepler-381 b
Kepler-387 b
OGLE-2017-BLG-1434L b
HR 8799 e
Kepler-60 c
TOI-2285 b
Kepler-1272 b
Kepler-195 b
Kepler-305 b
HAT-P-58 b
HD 83443 b
Kepler-803 b
Kepler-288 d
Kepler-721 b
WASP-80 b
GJ 143 b
Kepler-110 c
CoRoT-35 b
Kepler-328 c
Kepler-1683 b
Kepler-1998 b
K2-151 b
Kepler-1905 b
WD 1856+534 b
WASP-33 b
Kepler-18 c
OGLE-2017-BLG-1140L b
TOI-178 b
Kepler-199 c
HD 102956 b
K2-277 b
Kepler-903 b
Kepler-386 c
Gl 49 b
HD 109246 b
EPIC 220674823 c
KOI-142 b
Kepler-286 d
KELT-19 A b
HD 41004 A b
HIP 12961 b
WASP-18 b
HD 73583 b
KMT-2021-BLG-1372L b
TOI-1288 b
Kepler-1086 c
Kepler-326 d
Kepler-1290 b
Kepler-1271 b
Kepler-1279 b
TOI-1052 b
Kepler-1736 b
Kepler-1546 b
Kepler-705 b
Kepler-82 c
EPIC 211945201 b
Kepler-1987 c
Kepler-814 b
TOI-532 b
Kepler-701 b
HD 168746 b
Kepler-1504 b
Kepler-174 d
Kepler-26 e
K2-279 b
WASP-158 b
TOI-2796 b
Kepler-329 b
55 Cnc f
HIP 19976 b
HD 25723 b
Kepler-1909 b
HD 18015 b
K2-335 b
Gaia-1 b
Kepler-219 d
Kepler-891 b
TOI-4406 b
Kepler-641 b
Kepler-1206 b
HD 10697 b
K2-183 b
WASP-182 b
GJ 229 A c
K2-198 c
HD 7924 c
TOI-1470 c
Kepler-722 c
HD 161178 b
GPX-1 b
Kepler-1299 b
HD 95338 b
Kepler-751 b
Kepler-1292 b
HD 51608 c
HD 20794 e
Kepler-20 f
Kepler-158 c
GJ 3021 b
K2-138 b
