Planet Name,Host Name,Number of Stars,Number of Planets,Discovery Method,Discovery Year,Discovery Facility,Controversial Flag,Orbital Period [days],Orbital Period Upper Unc. [days],Orbital Period Lower Unc. [days],Orbital Period Limit Flag,Orbit Semi-Major Axis [au],Orbit Semi-Major Axis Upper Unc. [au],Orbit Semi-Major Axis Lower Unc. [au],Orbit Semi-Major Axis Limit Flag,Planet Radius [Earth Radius],Planet Radius Upper Unc. [Earth Radius],Planet Radius Lower Unc. [Earth Radius],Planet Radius Limit Flag,Planet Radius [Jupiter Radius],Planet Radius Upper Unc. [Jupiter Radius],Planet Radius Lower Unc. [Jupiter Radius],Planet Radius Limit Flag.1,Planet Mass or Mass*sin(i) [Earth Mass],Planet Mass or Mass*sin(i) [Earth Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Limit Flag,Planet Mass or Mass*sin(i) [Jupiter Mass],Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag,Planet Mass or Mass*sin(i) Provenance,Eccentricity,Eccentricity Upper Unc.,Eccentricity Lower Unc.,Eccentricity Limit Flag,Insolation Flux [Earth Flux],Insolation Flux Upper Unc. [Earth Flux],Insolation Flux Lower Unc. [Earth Flux],Insolation Flux Limit Flag,Equilibrium Temperature [K],Equilibrium Temperature Upper Unc. [K],Equilibrium Temperature Lower Unc. [K],Equilibrium Temperature Limit Flag,Data show Transit Timing Variations,Spectral Type,Stellar Effective Temperature [K],Stellar Effective Temperature Upper Unc. [K],Stellar Effective Temperature Lower Unc. [K],Stellar Effective Temperature Limit Flag,Stellar Radius [Solar Radius],Stellar Radius Upper Unc. [Solar Radius],Stellar Radius Lower Unc. [Solar Radius],Stellar Radius Limit Flag,Stellar Mass [Solar mass],Stellar Mass Upper Unc. [Solar mass],Stellar Mass Lower Unc. [Solar mass],Stellar Mass Limit Flag,Stellar Metallicity [dex],Stellar Metallicity Upper Unc. [dex],Stellar Metallicity Lower Unc. [dex],Stellar Metallicity Limit Flag,Stellar Metallicity Ratio,Stellar Surface Gravity [log10(cm/s**2)],Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],Stellar Surface Gravity Limit Flag,RA [sexagesimal],RA [deg],Dec [sexagesimal],Dec [deg],Distance [pc],Distance [pc] Upper Unc,Distance [pc] Lower Unc,V (Johnson) Magnitude,V (Johnson) Magnitude Upper Unc,V (Johnson) Magnitude Lower Unc,Ks (2MASS) Magnitude,Ks (2MASS) Magnitude Upper Unc,Ks (2MASS) Magnitude Lower Unc,Gaia Magnitude,Gaia Magnitude Upper Unc,Gaia Magnitude Lower Unc
HD 2685 b,HD 2685,1,1,Transit,2019,Transiting Exoplanet Survey Satellite (TESS),0,4.12688,5e-05,-4e-05,0.0,0.0568,0.0006,-0.0006,0.0,16.141,0.56,-0.56,0.0,1.44,0.05,-0.05,0.0,371.8611,38.1396,-38.1396,0.0,1.17,0.12,-0.12,0.0,Mass,0.091,0.039,-0.047,0.0,1451.24,,,0.0,2061.0,28.0,-28.0,0.0,0,,6801.0,76.0,-76.0,0.0,1.56,0.05,-0.05,0.0,1.43,0.05,-0.04,0.0,0.02,0.06,-0.06,0.0,[Fe/H],4.21,0.03,-0.03,0.0,00h29m18.94s,7.3289156,-76d18m14.52s,-76.304032,196.852,0.777,-0.771,9.595,0.003,-0.003,8.595,0.019,-0.019,9.52025,0.000318,-0.000318
K2-105 b,K2-105,1,1,Transit,2017,K2,0,8.2669928,7e-06,-6.7e-06,0.0,0.0833,0.0039,-0.0116,0.0,3.59,0.11,-0.07,0.0,0.32,0.01,-0.006,0.0,30.0,19.0,-19.0,0.0,0.09439,0.05978,-0.05978,0.0,Mass,,,,,95.58,,,0.0,928.0,1.0,-23.0,0.0,0,K1,5636.0,49.0,-52.0,0.0,0.97,0.01,-0.01,0.0,1.05,0.02,-0.02,0.0,0.23,0.04,-0.03,0.0,[Fe/H],4.49,0.01,-0.01,0.0,08h21m40.87s,125.4202985,+13d29m51.04s,13.4975122,197.989,1.555,-1.53,11.752,0.032,-0.032,10.091,0.019,-0.019,11.7124,0.000308,-0.000308
HAT-P-60 b,HAT-P-60,1,1,Transit,2021,HATNet,0,4.7947813,2.4e-06,-2.4e-06,0.0,0.06277,0.00017,-0.00017,0.0,18.282,0.269,-0.269,0.0,1.631,0.024,-0.024,0.0,182.43351,12.07748,-12.07748,0.0,0.574,0.038,-0.038,0.0,Mass,0.25,,,1.0,1634.0,45.0,-45.0,0.0,1772.0,12.0,-12.0,0.0,0,,6212.0,26.0,-26.0,0.0,2.2,0.03,-0.02,0.0,1.44,0.01,-0.01,0.0,0.037,0.037,-0.037,0.0,[Fe/H],3.91,0.01,-0.01,0.0,01h53m07.82s,28.2825719,+52d03m14.12s,52.0539209,233.22,2.687,-2.627,9.727,0.004,-0.004,8.368,0.031,-0.031,9.56355,0.000337,-0.000337
HD 24040 c,HD 24040,1,2,Radial Velocity,2021,Multiple Observatories,0,515.4,2.2,-2.5,0.0,1.3,0.021,-0.022,0.0,9.35,,,0.0,0.834,,,0.0,63.88351,8.58137,-8.58137,0.0,0.201,0.027,-0.027,0.0,Msini,0.11,0.12,-0.079,0.0,,,,,,,,,0,G0 V,5776.49,84.58,-84.58,0.0,1.39,0.03,-0.03,0.0,1.1,0.05,-0.05,0.0,0.197,0.059,-0.059,0.0,[Fe/H],4.2,0.03,-0.03,0.0,03h50m23.09s,57.5962104,+17d28m31.03s,17.4752873,46.6224,0.1362,-0.1355,7.515,0.009,-0.009,5.969,0.02,-0.02,7.33476,0.000187,-0.000187
Kepler-438 b,Kepler-438,1,1,Transit,2015,Kepler,0,35.23319,0.00025,-0.00029,0.0,0.166,0.051,-0.042,0.0,1.12,0.16,-0.17,0.0,0.1,0.01,-0.02,0.0,1.46,,,0.0,0.00459,,,0.0,M-R relationship,0.03,0.1,-0.03,-1.0,1.4,0.67,-0.77,0.0,288.0,,,0.0,0,,3748.0,112.0,-112.0,0.0,0.52,0.04,-0.06,0.0,0.54,0.04,-0.06,0.0,0.16,0.14,-0.14,0.0,[Fe/H],4.74,0.06,-0.03,0.0,18h46m34.97s,281.6457236,+41d57m03.85s,41.9510686,195.9428717,4.7289453,-4.7289453,15.104,0.252,-0.252,11.199,0.02,-0.02,14.4852,0.001258,-0.001258
K2-258 b,K2-258,1,1,Transit,2018,K2,0,19.0921,0.00576,-0.00633,0.0,0.149,0.0025,-0.0026,0.0,3.0,0.21,-0.2,0.0,0.268,0.019,-0.018,0.0,9.27,,,0.0,0.0292,,,0.0,M-R relationship,,,,,,,,,831.0,30.0,-30.0,0.0,0,,6351.0,198.0,-228.0,0.0,1.31,0.03,-0.03,0.0,1.21,0.05,-0.08,0.0,0.01,0.15,-0.17,0.0,[Fe/H],4.29,0.03,-0.04,0.0,12h30m31.54s,187.6314027,-01d09m39.30s,-1.1609171,661.873,11.218,-10.856,13.361,0.08,-0.08,11.782,0.021,-0.021,13.1388,0.0002,-0.0002
Kepler-26 b,Kepler-26,1,4,Transit,2011,Kepler,0,12.28,0.0003,-0.0003,0.0,0.08551,0.00393,-0.00393,0.0,2.78,0.11,-0.11,0.0,0.248,0.01,-0.01,0.0,5.12,0.65,-0.61,0.0,0.01611,0.00205,-0.00192,0.0,Mass,0.0,,,0.0,7.6,1.1,-1.1,0.0,431.0,,,0.0,1,M0 V,3914.0,119.0,-119.0,0.0,0.51,0.02,-0.02,0.0,0.54,0.03,-0.03,0.0,-0.13,0.13,-0.13,0.0,[Fe/H],4.68,0.02,-0.01,0.0,18h59m45.86s,284.9410627,+46d33m59.22s,46.5664505,335.307,3.0565,-3.0565,15.853,0.035,-0.035,12.63,0.026,-0.026,15.4089,0.000469,-0.000469
TOI-1820 b,TOI-1820,1,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),0,4.860674,5e-06,-5e-06,0.0,0.061,0.003,-0.003,0.0,12.778,0.224,-0.224,0.0,1.14,0.02,-0.02,0.0,731.00534,63.56568,-63.56568,0.0,2.3,0.2,-0.2,0.0,Mass,0.043,0.008,-0.008,0.0,292.25,,,0.0,1375.0,12.0,-12.0,0.0,0,,5734.0,50.0,-50.0,0.0,1.51,0.06,-0.06,0.0,1.04,0.13,-0.13,0.0,0.14,0.15,-0.15,0.0,[Fe/H],4.24,0.05,-0.05,0.0,12h30m44.81s,187.6867207,+27d27m07.21s,27.4520016,248.504,3.648,-3.546,10.899,0.011,-0.011,9.508,0.022,-0.022,10.9653,0.000864,-0.000864
24 Boo b,24 Boo,1,1,Radial Velocity,2018,Okayama Astrophysical Observatory,0,30.3506,0.0078,-0.0077,0.0,0.19,0.012,-0.009,0.0,13.9,,,0.0,1.24,,,0.0,289.2253,41.3179,-31.783,0.0,0.91,0.13,-0.1,0.0,Msini,0.042,0.048,-0.029,0.0,,,,,,,,,0,G3 IV,4893.0,15.0,-15.0,0.0,10.64,0.84,-0.59,0.0,0.99,0.19,-0.13,0.0,-0.77,0.03,-0.03,0.0,[Fe/H],2.42,0.1,-0.1,0.0,14h28m37.33s,217.1555242,+49d50m40.74s,49.8446488,95.9863,0.63685,-0.63685,5.59,0.001,-0.001,3.159,0.28,-0.28,5.3339,0.0019998,-0.0019998
Kepler-1121 b,Kepler-1121,1,1,Transit,2016,Kepler,0,13.15141081,5.864e-05,-5.864e-05,0.0,0.1187,,,0.0,1.91,0.48,-0.46,0.0,0.17,0.043,-0.041,0.0,4.31,,,0.0,0.0136,,,0.0,M-R relationship,0.0,,,0.0,205.27,5.6,-5.43,0.0,1008.0,,,0.0,0,,6231.0,90.24,-72.86,0.0,1.59,0.4,-0.29,0.0,1.29,0.13,-0.09,0.0,0.12,0.092,-0.086,0.0,[Fe/H],4.14,0.15,-0.15,0.0,19h51m08.77s,297.7865467,+47d53m10.16s,47.8861542,482.047,4.46,-4.381,12.144,0.069,-0.069,10.795,0.021,-0.021,12.017,0.000199,-0.000199
K2-357 b,K2-357,1,1,Transit,2021,K2,0,16.3488637,0.0013811,-0.0014022,0.0,0.145,0.0136,-0.0235,0.0,3.72,0.23,-0.21,0.0,0.332,0.021,-0.019,0.0,13.4,,,0.0,0.042,,,0.0,M-R relationship,,,,,,,,,735.0,8.0,-39.0,0.0,0,,5794.0,210.0,-169.0,0.0,1.0,0.05,-0.05,0.0,0.98,0.07,-0.07,0.0,-0.02,0.14,-0.16,0.0,[Fe/H],4.43,0.04,-0.04,0.0,08h47m45.28s,131.9386628,+16d19m44.09s,16.3289144,517.687,9.232,-8.92,13.748,0.126,-0.126,11.952,0.026,-0.026,13.4792,0.000218,-0.000218
Kepler-1152 b,Kepler-1152,1,1,Transit,2016,Kepler,0,1.64680191,2.67e-06,-2.67e-06,0.0,0.0223,,,0.0,0.87,0.05,-0.06,0.0,0.078,0.004,-0.005,0.0,0.59,,,0.0,0.00186,,,0.0,M-R relationship,0.0,,,0.0,139.6,14.12,-12.97,0.0,806.0,,,0.0,0,,3964.0,46.47,-45.68,0.0,0.53,0.03,-0.03,0.0,0.55,0.04,-0.03,0.0,-0.25,0.136,-0.108,0.0,[Fe/H],4.73,0.02,-0.02,0.0,19h21m44.20s,290.4341483,+44d06m28.01s,44.1077802,215.233,0.9025,-0.9025,15.31,0.053,-0.053,11.683,0.013,-0.013,14.5976,0.000381,-0.000381
Kepler-1987 d,Kepler-1987,1,4,Transit,2023,Kepler,0,5.64491415,8.78e-06,-8.78e-06,0.0,0.0571,,,0.0,2.66,0.25,-0.18,0.0,0.291,,,0.0,7.56,,,0.0,0.0238,,,0.0,M-R relationship,0.0,,,0.0,72.38,27.67,-18.17,0.0,744.0,,,0.0,0,,4769.0,172.0,-172.0,0.0,0.71,0.07,-0.05,0.0,0.8,0.04,-0.08,0.0,0.12,0.25,-0.3,0.0,[Fe/H],4.62,0.02,-0.06,0.0,19h43m18.11s,295.8254663,+42d56m36.14s,42.9433716,595.683,10.608,-10.249,15.477,0.389,-0.389,13.154,0.029,-0.029,15.505,0.000451,-0.000451
HD 134060 b,HD 134060,1,2,Radial Velocity,2019,La Silla Observatory,0,3.2696,0.0001,-0.0001,0.0,0.0444,0.0013,-0.0014,0.0,3.16,,,0.0,0.282,,,0.0,10.1,0.79,-0.75,0.0,0.0318,0.0025,-0.0024,0.0,Msini,0.45,0.04,-0.04,0.0,,,,,,,,,0,G3 IV,5966.0,14.0,-14.0,0.0,1.16,0.01,-0.02,0.0,1.09,,,0.0,0.14,0.01,-0.01,0.0,[Fe/H],4.43,0.03,-0.03,0.0,15h10m44.34s,227.6847587,-61d25m20.55s,-61.4223747,24.0125,0.0204,-0.0203,6.29,0.03,-0.03,4.836,0.026,-0.026,6.13951,0.0005419,-0.0005419
Kepler-88 d,KOI-142,1,3,Radial Velocity,2020,W. M. Keck Observatory,0,1403.0,14.0,-14.0,0.0,,,,,13.1,,,0.0,1.17,,,0.0,965.147,44.0067,-44.0067,0.0,3.05046,0.16002,-0.16002,0.0,Msin(i)/sin(i),0.41,0.03,-0.03,0.0,,,,,,,,,0,G6 V,5466.0,60.0,-60.0,0.0,0.9,0.02,-0.02,0.0,0.99,0.02,-0.02,0.0,0.27,0.06,-0.06,0.0,[Fe/H],4.53,0.03,-0.02,0.0,19h24m35.54s,291.1481028,+40d40m09.89s,40.669413,376.863,2.01,-1.991,13.209,0.126,-0.126,11.454,0.019,-0.019,13.1048,0.000275,-0.000275
HD 128311 c,HD 128311,1,2,Radial Velocity,2005,W. M. Keck Observatory,0,921.538,1.15,-1.15,0.0,1.74,0.01,-0.01,0.0,13.0,,,0.0,1.16,,,0.0,1204.25787,293.67492,-137.30256,0.0,3.789,0.924,-0.432,0.0,Mass,0.159,0.006,-0.006,0.0,,,,,,,,,0,K0,4965.0,44.0,-44.0,0.0,0.76,0.02,-0.02,0.0,0.83,0.01,-0.01,0.0,0.08,0.03,-0.03,0.0,[Fe/H],4.61,0.01,-0.02,0.0,14h36m00.78s,219.0032292,+09d44m43.57s,9.7454368,16.3292,0.0199,-0.0198,7.48,0.03,-0.03,5.142,0.017,-0.017,7.16719,0.000537,-0.000537
Kepler-1536 b,Kepler-1536,1,1,Transit,2016,Kepler,0,364.758031,0.00582,-0.00582,0.0,0.8507,,,0.0,3.14,0.36,-0.53,0.0,0.28,0.032,-0.047,0.0,10.0,,,0.0,0.0315,,,0.0,M-R relationship,0.0,,,0.0,0.19,0.01,-0.01,0.0,166.0,,,0.0,0,,4434.0,69.95,-76.77,0.0,0.67,0.03,-0.04,0.0,0.71,0.04,-0.05,0.0,0.05,0.166,-0.198,0.0,[Fe/H],4.64,0.02,-0.02,0.0,19h26m20.46s,291.5852554,+45d42m57.15s,45.7158742,387.248,4.6545,-4.6545,15.464,0.126,-0.126,12.55,0.026,-0.026,15.1407,0.000482,-0.000482
Kepler-282 c,Kepler-282,1,4,Transit,2014,Kepler,0,13.638723,0.000491,-0.000491,0.0,0.106,,,0.0,1.2,0.29,-0.29,0.0,0.107,0.026,-0.026,0.0,1.87,,,0.0,0.00588,,,0.0,M-R relationship,0.0,,,0.0,116.12,9.32,-8.52,0.0,717.0,,,0.0,0,,5602.0,155.0,-155.0,0.0,0.9,0.21,-0.21,0.0,0.79,0.06,-0.04,0.0,-0.25,0.132,-0.132,0.0,[Fe/H],4.46,0.15,-0.15,0.0,18h58m42.54s,284.6772402,+44d47m51.50s,44.7976401,1337.61,44.61,-41.87,15.444,0.263,-0.263,13.65,0.046,-0.046,15.1779,0.000354,-0.000354
HD 209458 b,HD 209458,1,1,Radial Velocity,1999,W. M. Keck Observatory,0,3.52474859,3.8e-07,-3.8e-07,0.0,0.04707,0.00045,-0.00047,0.0,15.581,0.224,-0.224,0.0,1.39,0.02,-0.02,0.0,232.0159,12.7132,-12.7132,0.0,0.73,0.04,-0.04,0.0,Mass,0.0,,,0.0,758.36,,,0.0,1459.0,12.0,-12.0,0.0,0,G0 V,6091.0,10.0,-10.0,0.0,1.19,0.02,-0.02,0.0,1.23,0.09,-0.09,0.0,0.01,,,0.0,[Fe/H],4.45,0.02,-0.02,0.0,22h03m10.81s,330.7950219,+18d53m03.27s,18.8842419,48.3016,0.124,-0.1234,7.65,0.03,-0.03,6.308,0.026,-0.026,7.50866,0.000406,-0.000406
bet UMi b,bet UMi,1,1,Radial Velocity,2014,Bohyunsan Optical Astronomical Observatory,0,522.3,2.7,-2.7,0.0,1.4,0.1,-0.1,0.0,12.7,,,0.0,1.14,,,0.0,1938.7,317.8,-317.8,0.0,6.1,1.0,-1.0,0.0,Msini,0.19,0.02,-0.02,0.0,,,,,,,,,0,K4 III,4126.0,25.0,-25.0,0.0,38.3,1.1,-1.1,0.0,1.4,0.2,-0.2,0.0,-0.27,0.07,-0.07,0.0,[Fe/H],1.5,0.1,-0.1,0.0,14h50m42.36s,222.676495,+74d09m19.97s,74.155548,38.77472,0.781809,-0.781809,2.0569,0.023,-0.023,-1.287,0.204,-0.204,,,
Kepler-1130 d,Kepler-1130,2,3,Transit,2021,Kepler,0,4.27225018,,,0.0,0.0506,,,0.0,0.645,,,0.0,0.058,,,0.0,0.202,,,0.0,0.00063,,,0.0,M-R relationship,0.0,,,0.0,218.63,72.98,-32.33,0.0,981.0,,,0.0,0,,5450.0,108.0,-108.0,0.0,0.84,0.09,-0.03,0.0,0.94,0.04,-0.07,0.0,0.1,0.15,-0.15,0.0,[Fe/H],4.56,0.02,-0.09,0.0,19h00m49.78s,285.207421,+45d23m03.60s,45.384333,249.343,1.802,-1.777,12.509,0.046,-0.046,10.662,0.016,-0.016,12.3956,0.000196,-0.000196
